sample_id,price
112467,14.0
174149,14.0
8034,14.0
99182,14.0
186369,14.0
60169,14.0
31532,14.0
125228,14.0
224919,14.0
224961,14.0
256913,14.0
268461,14.0
148639,14.0
73217,14.0
30880,14.0
58149,14.0
203531,14.0
59449,14.0
254086,14.0
52637,14.0
197711,14.0
246717,14.0
59512,14.0
100929,14.0
168762,14.0
214000,14.0
297188,14.0
45378,14.0
19443,14.0
292435,14.0
32589,14.0
278912,14.0
123655,14.0
50989,14.0
90730,14.0
142643,14.0
46232,14.0
43756,14.0
129964,14.0
220848,14.0
56642,14.0
120933,14.0
108275,14.0
37733,14.0
143503,14.0
2490,14.0
65127,14.0
40845,14.0
92770,14.0
36883,14.0
264672,14.0
295028,14.0
41198,14.0
194585,14.0
117895,14.0
48907,14.0
122696,14.0
30005,14.0
20628,14.0
18022,14.0
164871,14.0
203346,14.0
203128,14.0
117483,14.0
266480,14.0
224324,14.0
13766,14.0
146396,14.0
59626,14.0
192768,14.0
129668,14.0
149890,14.0
151123,14.0
209391,14.0
60405,14.0
242877,14.0
51343,14.0
209959,14.0
228595,14.0
51961,14.0
233733,14.0
95076,14.0
253667,14.0
118568,14.0
66191,14.0
195742,14.0
168798,14.0
216690,14.0
187880,14.0
298319,14.0
138122,14.0
256414,14.0
69865,14.0
276951,14.0
57820,14.0
297278,14.0
25949,14.0
184192,14.0
141429,14.0
108522,14.0
75731,14.0
30691,14.0
149300,14.0
240362,14.0
202761,14.0
151747,14.0
214094,14.0
95088,14.0
220112,14.0
120743,14.0
217354,14.0
271597,14.0
261093,14.0
6100,14.0
196393,14.0
273115,14.0
225157,14.0
73714,14.0
179299,14.0
44117,14.0
52743,14.0
46553,14.0
6047,14.0
164717,14.0
262914,14.0
193162,14.0
48151,14.0
10577,14.0
156188,14.0
148820,14.0
281798,14.0
111962,14.0
269352,14.0
201511,14.0
241621,14.0
201126,14.0
191310,14.0
104320,14.0
208862,14.0
49212,14.0
163090,14.0
156261,14.0
106560,14.0
188389,14.0
113391,14.0
174567,14.0
205012,14.0
219619,14.0
104423,14.0
224761,14.0
93793,14.0
256596,14.0
124093,14.0
210368,14.0
21326,14.0
37102,14.0
17188,14.0
224634,14.0
61084,14.0
151051,14.0
155071,14.0
227338,14.0
99538,14.0
291165,14.0
119761,14.0
292073,14.0
209492,14.0
178424,14.0
100684,14.0
66954,14.0
103941,14.0
188205,14.0
126616,14.0
149183,14.0
247344,14.0
121298,14.0
24170,14.0
165555,14.0
97615,14.0
44694,14.0
91761,14.0
160179,14.0
267651,14.0
152533,14.0
270062,14.0
54349,14.0
146281,14.0
240065,14.0
201733,14.0
243786,14.0
168582,14.0
288116,14.0
260178,14.0
265278,14.0
79268,14.0
258728,14.0
278255,14.0
148308,14.0
216873,14.0
18214,14.0
216399,14.0
87275,14.0
171210,14.0
186030,14.0
247730,14.0
130648,14.0
100397,14.0
238695,14.0
151942,14.0
168314,14.0
94309,14.0
92968,14.0
173530,14.0
152830,14.0
251472,14.0
89276,14.0
251219,14.0
194607,14.0
219846,14.0
64803,14.0
85971,14.0
199329,14.0
129364,14.0
81625,14.0
155828,14.0
182180,14.0
115372,14.0
272652,14.0
116225,14.0
128860,14.0
72231,14.0
130435,14.0
206211,14.0
187702,14.0
172460,14.0
287950,14.0
268991,14.0
289028,14.0
116172,14.0
285896,14.0
156506,14.0
293180,14.0
131861,14.0
163168,14.0
164001,14.0
257008,14.0
31872,14.0
117178,14.0
247285,14.0
84561,14.0
10650,14.0
216024,14.0
57023,14.0
12195,14.0
143823,14.0
111744,14.0
58603,14.0
226001,14.0
284354,14.0
27374,14.0
24114,14.0
252631,14.0
151788,14.0
31420,14.0
116693,14.0
70336,14.0
193307,14.0
193469,14.0
232367,14.0
296928,14.0
226523,14.0
284937,14.0
269255,14.0
155752,14.0
74530,14.0
183014,14.0
60640,14.0
40823,14.0
242459,14.0
228452,14.0
105204,14.0
234710,14.0
228579,14.0
182687,14.0
93081,14.0
101744,14.0
47505,14.0
63071,14.0
206972,14.0
196645,14.0
271927,14.0
89012,14.0
248060,14.0
248067,14.0
201338,14.0
74615,14.0
218296,14.0
263019,14.0
97071,14.0
263383,14.0
85689,14.0
42155,14.0
167698,14.0
13705,14.0
144556,14.0
246459,14.0
293013,14.0
76212,14.0
101606,14.0
172610,14.0
243908,14.0
124755,14.0
214590,14.0
91941,14.0
134014,14.0
173956,14.0
259978,14.0
77379,14.0
143170,14.0
18079,14.0
236248,14.0
202265,14.0
242360,14.0
230247,14.0
254811,14.0
5442,14.0
147385,14.0
82618,14.0
268048,14.0
286423,14.0
145129,14.0
144272,14.0
65002,14.0
287293,14.0
81926,14.0
21093,14.0
102010,14.0
178554,14.0
117108,14.0
222614,14.0
249012,14.0
275288,14.0
133884,14.0
274688,14.0
148050,14.0
92899,14.0
221508,14.0
137930,14.0
63964,14.0
252716,14.0
76460,14.0
84293,14.0
91073,14.0
153227,14.0
197588,14.0
32717,14.0
101251,14.0
160123,14.0
244953,14.0
260641,14.0
177019,14.0
153889,14.0
54138,14.0
17289,14.0
283115,14.0
258666,14.0
62734,14.0
213437,14.0
140137,14.0
107894,14.0
34462,14.0
248644,14.0
124635,14.0
171852,14.0
164203,14.0
169142,14.0
284659,14.0
230172,14.0
266594,14.0
291293,14.0
152177,14.0
67228,14.0
176655,14.0
5107,14.0
132652,14.0
260197,14.0
148860,14.0
250071,14.0
284012,14.0
206324,14.0
98569,14.0
295004,14.0
172625,14.0
279592,14.0
157343,14.0
280780,14.0
287368,14.0
1476,14.0
227097,14.0
145081,14.0
177239,14.0
212033,14.0
277015,14.0
32015,14.0
258305,14.0
54282,14.0
226367,14.0
53887,14.0
182451,14.0
124318,14.0
79849,14.0
280377,14.0
64313,14.0
281180,14.0
179878,14.0
95530,14.0
272384,14.0
124425,14.0
282417,14.0
186667,14.0
219405,14.0
277705,14.0
185203,14.0
173189,14.0
169415,14.0
291,14.0
250303,14.0
287150,14.0
4415,14.0
155827,14.0
21095,14.0
84063,14.0
288144,14.0
110378,14.0
56000,14.0
2816,14.0
40662,14.0
55059,14.0
295555,14.0
141404,14.0
291179,14.0
295893,14.0
250905,14.0
18244,14.0
51844,14.0
73664,14.0
294843,14.0
73927,14.0
9805,14.0
67099,14.0
125654,14.0
125218,14.0
241923,14.0
250821,14.0
35166,14.0
282507,14.0
195268,14.0
27802,14.0
278640,14.0
102315,14.0
104253,14.0
251376,14.0
55278,14.0
121982,14.0
115270,14.0
27065,14.0
2950,14.0
183783,14.0
117857,14.0
289024,14.0
250849,14.0
150550,14.0
27559,14.0
135088,14.0
247571,14.0
279989,14.0
203083,14.0
28449,14.0
61150,14.0
292546,14.0
193713,14.0
240869,14.0
186001,14.0
218353,14.0
99926,14.0
59994,14.0
229549,14.0
184509,14.0
158017,14.0
119382,14.0
284450,14.0
115939,14.0
276486,14.0
37027,14.0
180970,14.0
183900,14.0
54664,14.0
84517,14.0
231075,14.0
164607,14.0
30587,14.0
52641,14.0
83418,14.0
145450,14.0
38495,14.0
66031,14.0
84436,14.0
29624,14.0
153891,14.0
209288,14.0
52626,14.0
175402,14.0
236992,14.0
54252,14.0
205334,14.0
73672,14.0
89614,14.0
253863,14.0
33135,14.0
79710,14.0
295621,14.0
78736,14.0
208662,14.0
38319,14.0
147163,14.0
151396,14.0
102896,14.0
267924,14.0
284811,14.0
265677,14.0
104719,14.0
212231,14.0
201111,14.0
3113,14.0
134515,14.0
281245,14.0
172766,14.0
9647,14.0
188364,14.0
199872,14.0
176992,14.0
113986,14.0
262636,14.0
254738,14.0
15375,14.0
198216,14.0
119450,14.0
14098,14.0
213532,14.0
124475,14.0
98129,14.0
70369,14.0
9699,14.0
221549,14.0
274378,14.0
207885,14.0
69842,14.0
273246,14.0
250166,14.0
114459,14.0
161859,14.0
29957,14.0
290417,14.0
225753,14.0
131744,14.0
269622,14.0
229291,14.0
145105,14.0
248402,14.0
77044,14.0
260657,14.0
218204,14.0
212032,14.0
241418,14.0
210629,14.0
153153,14.0
174886,14.0
287019,14.0
145481,14.0
265103,14.0
258165,14.0
119184,14.0
283249,14.0
75169,14.0
256878,14.0
227332,14.0
88474,14.0
184676,14.0
204912,14.0
61290,14.0
178468,14.0
114009,14.0
102883,14.0
138529,14.0
220379,14.0
230845,14.0
251581,14.0
287786,14.0
197784,14.0
1808,14.0
22458,14.0
60015,14.0
238991,14.0
229878,14.0
107278,14.0
198426,14.0
256377,14.0
139597,14.0
68801,14.0
226039,14.0
254397,14.0
181686,14.0
120242,14.0
70299,14.0
151657,14.0
270037,14.0
134444,14.0
77401,14.0
228780,14.0
271364,14.0
199941,14.0
19148,14.0
281203,14.0
46837,14.0
181208,14.0
295397,14.0
183052,14.0
102469,14.0
290166,14.0
207223,14.0
4500,14.0
150024,14.0
74136,14.0
114154,14.0
66004,14.0
95333,14.0
104501,14.0
133999,14.0
137950,14.0
229580,14.0
277059,14.0
31203,14.0
189495,14.0
146570,14.0
285631,14.0
280208,14.0
245877,14.0
136043,14.0
203597,14.0
227811,14.0
129004,14.0
172772,14.0
297471,14.0
216237,14.0
139679,14.0
296440,14.0
248238,14.0
133722,14.0
71608,14.0
191800,14.0
106463,14.0
112214,14.0
295363,14.0
63251,14.0
48963,14.0
280894,14.0
169558,14.0
63107,14.0
26056,14.0
64190,14.0
182672,14.0
250121,14.0
69186,14.0
64242,14.0
180709,14.0
190221,14.0
250407,14.0
242989,14.0
197812,14.0
203268,14.0
134696,14.0
2773,14.0
102527,14.0
128767,14.0
114308,14.0
151479,14.0
288416,14.0
293408,14.0
35372,14.0
220443,14.0
207671,14.0
121916,14.0
83016,14.0
201452,14.0
173154,14.0
214719,14.0
268261,14.0
225511,14.0
246440,14.0
185415,14.0
229946,14.0
62425,14.0
160375,14.0
87183,14.0
57767,14.0
81218,14.0
286183,14.0
99527,14.0
152167,14.0
8075,14.0
237161,14.0
110199,14.0
80127,14.0
275398,14.0
85508,14.0
87361,14.0
41095,14.0
105661,14.0
68143,14.0
165325,14.0
31774,14.0
206625,14.0
113231,14.0
82996,14.0
84736,14.0
32409,14.0
130476,14.0
167222,14.0
205951,14.0
138673,14.0
67361,14.0
153819,14.0
157199,14.0
146325,14.0
99090,14.0
268536,14.0
298838,14.0
144784,14.0
161031,14.0
198167,14.0
31714,14.0
170293,14.0
37020,14.0
87570,14.0
51547,14.0
196783,14.0
275702,14.0
137918,14.0
55898,14.0
254951,14.0
141857,14.0
43048,14.0
89857,14.0
259909,14.0
188047,14.0
278958,14.0
282807,14.0
205111,14.0
128290,14.0
165031,14.0
184397,14.0
194745,14.0
105521,14.0
262376,14.0
186092,14.0
71222,14.0
209429,14.0
194836,14.0
87137,14.0
269926,14.0
276636,14.0
252779,14.0
171473,14.0
172783,14.0
180201,14.0
264838,14.0
27300,14.0
119843,14.0
14515,14.0
97762,14.0
269311,14.0
209235,14.0
178358,14.0
148048,14.0
243567,14.0
221239,14.0
187587,14.0
12158,14.0
133597,14.0
199934,14.0
2936,14.0
221433,14.0
125788,14.0
10439,14.0
288347,14.0
152224,14.0
204888,14.0
157796,14.0
80718,14.0
91664,14.0
23827,14.0
203773,14.0
58351,14.0
62036,14.0
226088,14.0
252966,14.0
155795,14.0
174723,14.0
180048,14.0
240939,14.0
66388,14.0
296631,14.0
147037,14.0
140759,14.0
231528,14.0
261112,14.0
92831,14.0
287411,14.0
93699,14.0
255930,14.0
128927,14.0
144193,14.0
77647,14.0
128877,14.0
248370,14.0
257717,14.0
55086,14.0
52997,14.0
220599,14.0
41161,14.0
20595,14.0
40979,14.0
240792,14.0
52199,14.0
262582,14.0
4817,14.0
165490,14.0
137156,14.0
184847,14.0
158204,14.0
880,14.0
78288,14.0
174927,14.0
72998,14.0
274029,14.0
94858,14.0
127137,14.0
281231,14.0
22530,14.0
24038,14.0
71072,14.0
229787,14.0
10461,14.0
34464,14.0
269592,14.0
6350,14.0
206770,14.0
245466,14.0
50946,14.0
270898,14.0
239956,14.0
25069,14.0
109346,14.0
21916,14.0
278417,14.0
99303,14.0
106919,14.0
239526,14.0
246954,14.0
146931,14.0
266823,14.0
106060,14.0
8766,14.0
267601,14.0
273194,14.0
262965,14.0
195195,14.0
202129,14.0
200108,14.0
146098,14.0
139481,14.0
166719,14.0
233171,14.0
207951,14.0
112017,14.0
187810,14.0
209178,14.0
273539,14.0
22292,14.0
131170,14.0
46247,14.0
268581,14.0
161132,14.0
133741,14.0
23155,14.0
181203,14.0
64741,14.0
243651,14.0
145208,14.0
128796,14.0
32384,14.0
143970,14.0
118977,14.0
129982,14.0
13057,14.0
55204,14.0
296700,14.0
82707,14.0
120755,14.0
32928,14.0
298086,14.0
92039,14.0
220192,14.0
104376,14.0
93777,14.0
269917,14.0
246009,14.0
252618,14.0
227509,14.0
198829,14.0
26731,14.0
52809,14.0
14372,14.0
248561,14.0
160143,14.0
190394,14.0
147182,14.0
29427,14.0
20838,14.0
155305,14.0
231277,14.0
228554,14.0
88981,14.0
233838,14.0
655,14.0
299279,14.0
280216,14.0
244178,14.0
51498,14.0
37224,14.0
250204,14.0
293592,14.0
79045,14.0
179989,14.0
207286,14.0
253602,14.0
282230,14.0
207705,14.0
278254,14.0
126578,14.0
217944,14.0
291776,14.0
247071,14.0
85207,14.0
184973,14.0
229894,14.0
199364,14.0
2131,14.0
277504,14.0
206746,14.0
123996,14.0
152831,14.0
160517,14.0
171527,14.0
27869,14.0
68848,14.0
260325,14.0
177989,14.0
103575,14.0
138597,14.0
192450,14.0
236401,14.0
216070,14.0
37998,14.0
154439,14.0
1395,14.0
71318,14.0
106515,14.0
256726,14.0
31004,14.0
191481,14.0
247089,14.0
22005,14.0
233862,14.0
92538,14.0
76814,14.0
271875,14.0
282799,14.0
278430,14.0
84288,14.0
246121,14.0
29281,14.0
212997,14.0
103974,14.0
54038,14.0
255789,14.0
40414,14.0
86789,14.0
183849,14.0
271477,14.0
134960,14.0
81153,14.0
13819,14.0
268046,14.0
124315,14.0
181265,14.0
94721,14.0
84806,14.0
139292,14.0
259695,14.0
211286,14.0
225350,14.0
245527,14.0
185466,14.0
186450,14.0
11872,14.0
268225,14.0
63256,14.0
139691,14.0
176521,14.0
127519,14.0
182441,14.0
148019,14.0
17687,14.0
223624,14.0
280015,14.0
6110,14.0
209910,14.0
81646,14.0
111170,14.0
74477,14.0
177003,14.0
123399,14.0
161857,14.0
46905,14.0
78341,14.0
31731,14.0
272920,14.0
125661,14.0
297315,14.0
225859,14.0
28257,14.0
167482,14.0
1283,14.0
53134,14.0
7100,14.0
270419,14.0
128679,14.0
149310,14.0
168676,14.0
76708,14.0
285141,14.0
107134,14.0
167924,14.0
123966,14.0
177849,14.0
280042,14.0
227057,14.0
293492,14.0
98535,14.0
77273,14.0
167722,14.0
283665,14.0
82058,14.0
185242,14.0
114859,14.0
233270,14.0
150398,14.0
48211,14.0
193058,14.0
108200,14.0
7207,14.0
43628,14.0
139496,14.0
106450,14.0
289467,14.0
36504,14.0
54733,14.0
285292,14.0
143567,14.0
183894,14.0
219600,14.0
223327,14.0
210102,14.0
130020,14.0
71777,14.0
161282,14.0
285651,14.0
121145,14.0
261356,14.0
10844,14.0
153518,14.0
275976,14.0
117929,14.0
83516,14.0
181349,14.0
45442,14.0
497,14.0
155524,14.0
224114,14.0
142840,14.0
222108,14.0
130114,14.0
78198,14.0
223443,14.0
175485,14.0
86108,14.0
138611,14.0
214102,14.0
294547,14.0
288978,14.0
20278,14.0
167235,14.0
188359,14.0
63966,14.0
140412,14.0
258296,14.0
218072,14.0
261679,14.0
227636,14.0
152181,14.0
78369,14.0
299179,14.0
294335,14.0
2041,14.0
207935,14.0
178228,14.0
210477,14.0
62997,14.0
128308,14.0
69275,14.0
102853,14.0
160036,14.0
163304,14.0
11761,14.0
188268,14.0
93810,14.0
234472,14.0
263091,14.0
1272,14.0
237862,14.0
260817,14.0
31297,14.0
258355,14.0
108279,14.0
248375,14.0
38841,14.0
233409,14.0
67780,14.0
148202,14.0
55136,14.0
157140,14.0
22967,14.0
60161,14.0
220704,14.0
189459,14.0
199505,14.0
280531,14.0
2779,14.0
281147,14.0
170898,14.0
124044,14.0
42954,14.0
180761,14.0
107169,14.0
294507,14.0
139202,14.0
61532,14.0
51155,14.0
172582,14.0
175562,14.0
236551,14.0
193757,14.0
60568,14.0
27171,14.0
271348,14.0
269139,14.0
185813,14.0
165744,14.0
110795,14.0
193053,14.0
17994,14.0
158717,14.0
258824,14.0
205171,14.0
18193,14.0
222311,14.0
162589,14.0
93690,14.0
55707,14.0
238297,14.0
178277,14.0
218238,14.0
56579,14.0
169638,14.0
80711,14.0
31096,14.0
80174,14.0
215895,14.0
22320,14.0
220539,14.0
57270,14.0
194601,14.0
50847,14.0
131718,14.0
107057,14.0
140705,14.0
14011,14.0
256381,14.0
218570,14.0
171225,14.0
295456,14.0
52718,14.0
222833,14.0
84420,14.0
132962,14.0
232897,14.0
220189,14.0
262208,14.0
5996,14.0
137238,14.0
200522,14.0
172778,14.0
254859,14.0
57997,14.0
123585,14.0
224814,14.0
165052,14.0
29573,14.0
151063,14.0
268235,14.0
69874,14.0
72430,14.0
153322,14.0
212502,14.0
265233,14.0
97033,14.0
4871,14.0
255004,14.0
263438,14.0
257689,14.0
51368,14.0
23542,14.0
199719,14.0
123117,14.0
66773,14.0
238633,14.0
269023,14.0
286579,14.0
119807,14.0
278079,14.0
19541,14.0
257169,14.0
9274,14.0
274599,14.0
63707,14.0
50217,14.0
43133,14.0
201351,14.0
105938,14.0
291428,14.0
264345,14.0
124491,14.0
221863,14.0
253015,14.0
226010,14.0
146348,14.0
212144,14.0
183862,14.0
65697,14.0
14415,14.0
152637,14.0
53527,14.0
133247,14.0
140045,14.0
55940,14.0
70974,14.0
199475,14.0
51409,14.0
279600,14.0
196899,14.0
295923,14.0
119900,14.0
206195,14.0
137403,14.0
138183,14.0
278653,14.0
245764,14.0
79506,14.0
161626,14.0
269662,14.0
153936,14.0
154120,14.0
59339,14.0
219227,14.0
185363,14.0
187511,14.0
60016,14.0
220754,14.0
73470,14.0
75445,14.0
16909,14.0
44488,14.0
262609,14.0
168570,14.0
286504,14.0
8637,14.0
58515,14.0
22553,14.0
149255,14.0
223851,14.0
194345,14.0
26237,14.0
17263,14.0
120865,14.0
1649,14.0
219621,14.0
95938,14.0
262614,14.0
154764,14.0
198488,14.0
259930,14.0
262333,14.0
52178,14.0
122578,14.0
115926,14.0
15483,14.0
48375,14.0
207826,14.0
119740,14.0
20004,14.0
96542,14.0
248242,14.0
144937,14.0
15559,14.0
143547,14.0
259733,14.0
234742,14.0
206905,14.0
87820,14.0
213454,14.0
149628,14.0
216556,14.0
273517,14.0
192561,14.0
173185,14.0
118432,14.0
87987,14.0
221990,14.0
229742,14.0
236339,14.0
287590,14.0
126410,14.0
202426,14.0
279051,14.0
25904,14.0
210717,14.0
258874,14.0
49586,14.0
194986,14.0
280815,14.0
282324,14.0
278762,14.0
210930,14.0
175216,14.0
272824,14.0
133926,14.0
85905,14.0
33784,14.0
246187,14.0
276608,14.0
176003,14.0
53544,14.0
91100,14.0
133641,14.0
244225,14.0
298674,14.0
156289,14.0
89368,14.0
8386,14.0
211867,14.0
295327,14.0
160195,14.0
120584,14.0
149934,14.0
288636,14.0
203752,14.0
33651,14.0
281982,14.0
48099,14.0
199322,14.0
125485,14.0
36149,14.0
57988,14.0
112502,14.0
213455,14.0
26127,14.0
260896,14.0
10926,14.0
221956,14.0
220371,14.0
50456,14.0
243354,14.0
122254,14.0
167774,14.0
295202,14.0
183764,14.0
242832,14.0
151300,14.0
275711,14.0
216882,14.0
109133,14.0
139067,14.0
49643,14.0
271416,14.0
244640,14.0
230927,14.0
223495,14.0
105880,14.0
50871,14.0
291269,14.0
221605,14.0
225541,14.0
74738,14.0
40102,14.0
297070,14.0
238303,14.0
236034,14.0
158138,14.0
244748,14.0
183996,14.0
170037,14.0
256019,14.0
164273,14.0
241823,14.0
113085,14.0
51483,14.0
129435,14.0
267414,14.0
142829,14.0
14578,14.0
181488,14.0
47427,14.0
228224,14.0
147482,14.0
14952,14.0
75006,14.0
181636,14.0
183498,14.0
248594,14.0
284034,14.0
64727,14.0
233329,14.0
140996,14.0
148905,14.0
53780,14.0
239002,14.0
124782,14.0
157936,14.0
273364,14.0
181998,14.0
144449,14.0
3209,14.0
162599,14.0
166222,14.0
225907,14.0
203386,14.0
195666,14.0
137044,14.0
266556,14.0
145588,14.0
199417,14.0
199205,14.0
285988,14.0
13606,14.0
261031,14.0
241112,14.0
189039,14.0
68611,14.0
87503,14.0
54197,14.0
11127,14.0
75222,14.0
21560,14.0
130902,14.0
275544,14.0
204201,14.0
206844,14.0
620,14.0
274800,14.0
31718,14.0
63557,14.0
97596,14.0
160224,14.0
5917,14.0
180828,14.0
29446,14.0
218130,14.0
257933,14.0
275672,14.0
112472,14.0
299190,14.0
39961,14.0
200611,14.0
169497,14.0
261993,14.0
194518,14.0
206348,14.0
220800,14.0
267718,14.0
240918,14.0
102607,14.0
165612,14.0
259560,14.0
46895,14.0
123172,14.0
117312,14.0
29137,14.0
232277,14.0
520,14.0
129226,14.0
243690,14.0
171196,14.0
274772,14.0
19512,14.0
21265,14.0
199785,14.0
199703,14.0
190937,14.0
260560,14.0
226265,14.0
63249,14.0
61202,14.0
25164,14.0
251284,14.0
91350,14.0
221303,14.0
113738,14.0
187802,14.0
266526,14.0
1453,14.0
199609,14.0
112925,14.0
114852,14.0
63125,14.0
49597,14.0
235342,14.0
209818,14.0
252556,14.0
57006,14.0
259039,14.0
258811,14.0
239122,14.0
125010,14.0
274077,14.0
39363,14.0
176626,14.0
216459,14.0
250465,14.0
218518,14.0
215661,14.0
154541,14.0
75647,14.0
42477,14.0
156628,14.0
293832,14.0
159297,14.0
19825,14.0
82710,14.0
120751,14.0
247270,14.0
166907,14.0
18544,14.0
109207,14.0
55171,14.0
143240,14.0
61564,14.0
183218,14.0
226933,14.0
275765,14.0
264804,14.0
12440,14.0
115069,14.0
260991,14.0
41247,14.0
49074,14.0
217969,14.0
273735,14.0
165410,14.0
238396,14.0
1990,14.0
125577,14.0
106846,14.0
92750,14.0
162755,14.0
243132,14.0
142674,14.0
250077,14.0
33815,14.0
946,14.0
268052,14.0
162919,14.0
222122,14.0
180091,14.0
73274,14.0
44275,14.0
33215,14.0
144003,14.0
272248,14.0
149095,14.0
66628,14.0
76084,14.0
99660,14.0
196108,14.0
127716,14.0
59916,14.0
281967,14.0
184502,14.0
144076,14.0
169376,14.0
61535,14.0
37113,14.0
271925,14.0
239324,14.0
124344,14.0
242055,14.0
86483,14.0
293791,14.0
18071,14.0
100252,14.0
218984,14.0
249782,14.0
137763,14.0
235502,14.0
188786,14.0
38323,14.0
137632,14.0
48947,14.0
63058,14.0
149264,14.0
52177,14.0
217570,14.0
178676,14.0
231930,14.0
171914,14.0
244812,14.0
97992,14.0
172848,14.0
65373,14.0
84070,14.0
44674,14.0
65493,14.0
287949,14.0
289683,14.0
237602,14.0
240259,14.0
64327,14.0
246081,14.0
74501,14.0
78572,14.0
37795,14.0
70103,14.0
269849,14.0
24409,14.0
8958,14.0
226944,14.0
247560,14.0
276337,14.0
164433,14.0
158242,14.0
93265,14.0
219511,14.0
48919,14.0
122292,14.0
49410,14.0
284740,14.0
87406,14.0
193094,14.0
48928,14.0
286060,14.0
264436,14.0
170017,14.0
290083,14.0
196763,14.0
266155,14.0
245088,14.0
273826,14.0
229053,14.0
255501,14.0
64428,14.0
15616,14.0
251427,14.0
160772,14.0
192977,14.0
221529,14.0
131836,14.0
234636,14.0
187846,14.0
83210,14.0
23589,14.0
222243,14.0
66090,14.0
136102,14.0
133880,14.0
80265,14.0
30820,14.0
44191,14.0
10742,14.0
146772,14.0
190840,14.0
293105,14.0
289972,14.0
56056,14.0
284282,14.0
215960,14.0
75358,14.0
119060,14.0
225107,14.0
90120,14.0
48693,14.0
18944,14.0
144953,14.0
76660,14.0
68468,14.0
251332,14.0
136743,14.0
198959,14.0
13062,14.0
267269,14.0
215472,14.0
110822,14.0
246804,14.0
19028,14.0
110528,14.0
232480,14.0
51412,14.0
265673,14.0
227044,14.0
2125,14.0
127233,14.0
73678,14.0
162620,14.0
234707,14.0
251282,14.0
75469,14.0
247919,14.0
75631,14.0
150067,14.0
162684,14.0
154486,14.0
5007,14.0
92885,14.0
1989,14.0
7991,14.0
125965,14.0
296599,14.0
236861,14.0
7673,14.0
29803,14.0
62697,14.0
217960,14.0
93146,14.0
141195,14.0
140,14.0
79656,14.0
76755,14.0
214412,14.0
116906,14.0
78535,14.0
232527,14.0
288088,14.0
97298,14.0
137802,14.0
279395,14.0
81288,14.0
82588,14.0
60431,14.0
166994,14.0
79615,14.0
245384,14.0
244521,14.0
36148,14.0
163738,14.0
92738,14.0
283659,14.0
72015,14.0
244464,14.0
292798,14.0
47280,14.0
148234,14.0
44206,14.0
25224,14.0
3878,14.0
289956,14.0
81642,14.0
19320,14.0
282619,14.0
7464,14.0
63986,14.0
58732,14.0
65419,14.0
260352,14.0
25347,14.0
118554,14.0
75155,14.0
20114,14.0
97907,14.0
164588,14.0
294441,14.0
1388,14.0
233152,14.0
263177,14.0
176140,14.0
75562,14.0
58646,14.0
131970,14.0
173337,14.0
57223,14.0
64735,14.0
293138,14.0
77458,14.0
185827,14.0
217434,14.0
149997,14.0
50008,14.0
36076,14.0
133304,14.0
279218,14.0
7276,14.0
106855,14.0
104951,14.0
148808,14.0
130010,14.0
192101,14.0
252339,14.0
206750,14.0
192966,14.0
249344,14.0
259368,14.0
206126,14.0
163829,14.0
156534,14.0
179327,14.0
257862,14.0
213473,14.0
205448,14.0
185531,14.0
46126,14.0
284146,14.0
99665,14.0
129449,14.0
164937,14.0
147703,14.0
139921,14.0
281348,14.0
6862,14.0
189133,14.0
55524,14.0
143264,14.0
56960,14.0
230937,14.0
249906,14.0
39381,14.0
297758,14.0
126495,14.0
68188,14.0
170712,14.0
11579,14.0
132856,14.0
921,14.0
2586,14.0
204154,14.0
275610,14.0
124612,14.0
133638,14.0
169599,14.0
291577,14.0
264506,14.0
88925,14.0
201181,14.0
218452,14.0
169783,14.0
124021,14.0
13927,14.0
263722,14.0
51014,14.0
7965,14.0
108246,14.0
103952,14.0
30167,14.0
249590,14.0
90787,14.0
134017,14.0
30323,14.0
185240,14.0
76190,14.0
133130,14.0
53646,14.0
54399,14.0
74159,14.0
181397,14.0
69415,14.0
211666,14.0
163272,14.0
226736,14.0
234061,14.0
153462,14.0
84459,14.0
23319,14.0
19590,14.0
235350,14.0
200025,14.0
73472,14.0
289601,14.0
277764,14.0
16072,14.0
129730,14.0
100031,14.0
284264,14.0
58476,14.0
15365,14.0
109488,14.0
145646,14.0
182044,14.0
46143,14.0
257819,14.0
36814,14.0
77303,14.0
3272,14.0
112794,14.0
209078,14.0
78550,14.0
70736,14.0
212913,14.0
238727,14.0
181647,14.0
58846,14.0
167154,14.0
172893,14.0
134166,14.0
252186,14.0
34078,14.0
46202,14.0
6027,14.0
84790,14.0
131965,14.0
27399,14.0
106744,14.0
14441,14.0
290114,14.0
187090,14.0
187879,14.0
131517,14.0
109560,14.0
75903,14.0
121815,14.0
291411,14.0
146869,14.0
240095,14.0
103931,14.0
116799,14.0
121772,14.0
995,14.0
12560,14.0
173140,14.0
61207,14.0
134492,14.0
20949,14.0
135966,14.0
30823,14.0
20037,14.0
93348,14.0
230480,14.0
150207,14.0
113897,14.0
255452,14.0
121585,14.0
234544,14.0
81046,14.0
15258,14.0
272408,14.0
272064,14.0
75938,14.0
246892,14.0
13596,14.0
120736,14.0
191793,14.0
66821,14.0
159646,14.0
173179,14.0
32224,14.0
257938,14.0
74042,14.0
12124,14.0
142880,14.0
181509,14.0
279149,14.0
153660,14.0
293707,14.0
159490,14.0
